announced O -1
that O -1
the O -1
American O -1
president O -1
had O -1
won O -1
. O -1
. O -1

Even O -1
more O -1
so O -1
than O -1
paris B-ASP 0
hilton I-ASP 0
being O -1
racist O -1
in O -1
her O -1
video O -1
- O -1
it O -1
chills O -1
me O -1
to O -1
the O -1
bone O -1
when O -1
she O -1
makes O -1
fun O -1
of O -1
people O -1
for O -1
being O -1
'' O -1
poor O -1
. O -1
'' O -1
She O -1
sucks O -1
. O -1

sorry O -1
but O -1
i O -1
had O -1
it O -1
with O -1
gaga B-ASP 2
, O -1
its O -1
old O -1
fashion O -1
what O -1
she O -1
does O -1
, O -1
come O -1
with O -1
a O -1
new O -1
are O -1
... O -1
-LRB- O -1
YouTube O -1
. O -1
-RRB- O -1

lady B-ASP 1
gaga I-ASP 1
, O -1
Michael O -1
Jackson O -1
, O -1
Akon O -1
: O -1
What O -1
Happens O -1
When O -1
Gigs O -1
Go O -1
Bad O -1
: O -1
lady O -1
gaga O -1
's O -1
earned O -1
a O -1
reputation O -1
for O -1
delivering O -1
... O -1
. O -1

totally O -1
managed O -1
to O -1
kill O -1
the O -1
right O -1
side O -1
of O -1
the O -1
audio O -1
on O -1
my O -1
ipod B-ASP 1
:-LRB- O -1
killed O -1
the O -1
left O -1
one O -1
on O -1
the O -1
old O -1
ipod O -1
... O -1
yes O -1
im O -1
an O -1
apple O -1
product O -1
killer O -1
! O -1

net O -1
zo O -1
bad O -1
als O -1
micheal B-ASP 0
jackson I-ASP 0
' O -1
s O -1
bad O -1
. O -1

i O -1
agree O -1
!!! O -1
super O -1
strenuous O -1
... O -1
machiam O -1
like O -1
watching O -1
harry B-ASP 2
potter I-ASP 2
movie O -1
... O -1
SUPER O -1
LOOOONG O -1
! O -1

you O -1
're O -1
trying O -1
to O -1
pee O -1
& O -1
britney B-ASP 1
spears I-ASP 1
is O -1
echoing O -1
off O -1
the O -1
cubicle O -1
walls O -1
... O -1
but O -1
you O -1
do O -1
n't O -1
hate O -1
it O -1
like O -1
you O -1
know O -1
you O -1
should O -1
. O -1
y/n O -1
. O -1

losing O -1
my O -1
religion O -1
for O -1
equality O -1
, O -1
by O -1
jimmy B-ASP 1
carter I-ASP 1
- O -1

demi B-ASP 0
lovato I-ASP 0
fans O -1
act O -1
like O -1
she O -1
has O -1
cancer O -1
or O -1
something O -1
. O -1
Dang O -1
people O -1
, O -1
StayStrongDemiLovato O -1
... O -1
Really O -1
? O -1
Poor O -1
depressed O -1
rich O -1
pop O -1
star O -1
: O -1
' O -1
-LRB- O -1

merrier O -1
the O -1
more O -1
! O -1
triple O -1
fun O -1
that O -1
way O -1
amandabynes O -1
'' O -1
3 O -1
'' O -1
- O -1
britney B-ASP 2
spears I-ASP 2
:-RRB- O -1
yeessss O -1
graaccyyyyyyyy O -1
! O -1
i O -1
miss O -1
you O -1
!!! O -1

is O -1
the O -1
lindsay B-ASP 1
lohan I-ASP 1
: O -1
> O -1
bossy O -1
in O -1
good O -1

second O -1
round O -1
of O -1
the O -1
windows B-ASP 1
7 I-ASP 1
install O -1
. O -1
looks O -1
like O -1
x64 O -1
is O -1
not O -1
supporting O -1
our O -1
apps O -1
like O -1
i O -1
hoped O -1
. O -1
windows O -1
7 O -1
x86 O -1
here O -1
i O -1
come O -1
. O -1

i O -1
hate O -1
george B-ASP 0
bush I-ASP 0
. O -1
there O -1
, O -1
i O -1
just O -1
qualified O -1
for O -1
a O -1
nobel O -1
peace O -1
prize O -1
! O -1
woohoo O -1
! O -1
morons O -1
. O -1
tcot O -1

surprised O -1
with O -1
this O -1
weeks O -1
wii B-ASP 2
game O -1
releases O -1
- O -1
rock O -1
band O -1
lego O -1
: O -1
-RRB- O -1

justin B-ASP 1
bieber I-ASP 1
Pranks O -1
Willow O -1
SmithCheck O -1
out O -1
this O -1
video O -1
on O -1
YouTube O -1
: O -1
. O -1

lindsay B-ASP 1
lohan I-ASP 1
' O -1
s O -1
genius O -1
lips O -1
!!! O -1
- O -1
sexy O -1
stepfather O -1
& O -1
gossip O -1
girl O -1
... O -1
: O -1
please O -1
rate/comm O -1
. O -1
. O -1

nick B-ASP 0
cannon I-ASP 0
face O -1
is O -1
annoying O -1
!!!!!!!! O -1
Smh O -1

imagine O -1
me O -1
: O -1
i O -1
want O -1
you O -1
be O -1
'' O -1
Cedric O -1
Diggory O -1
'' O -1
on O -1
harry B-ASP 2
potter I-ASP 2
jailbait O -1
justin O -1
: O -1
lol O -1
. O -1
. O -1
you O -1
love O -1
harry O -1
potter O -1
right O -1
? O -1
me O -1
: O -1
yes O -1
! O -1
lol O -1

this O -1
max O -1
records O -1
is O -1
adorable O -1
! O -1
i O -1
'll O -1
be O -1
so O -1
sad O -1
when O -1
he O -1
wears O -1
ed O -1
hardy O -1
shirts O -1
, O -1
goes O -1
to O -1
rehab O -1
and O -1
starts O -1
banging O -1
lindsay B-ASP 1
lohan I-ASP 1
. O -1

beginning O -1
the O -1
great O -1
kindle B-ASP 1
experiment O -1
... O -1
wish O -1
me O -1
luck O -1
. O -1
although O -1
i O -1
'm O -1
not O -1
sure O -1
if O -1
i O -1
want O -1
it O -1
to O -1
be O -1
good O -1
or O -1
not O -1
. O -1

lost O -1
everyone O -1
phone O -1
damn O -1
iphone B-ASP 0
updates O -1
! O -1
please O -1
text O -1
me O -1
first O -1
n O -1
last O -1
names O -1
to O -1
7076957463 O -1

i O -1
love O -1
you O -1
britney B-ASP 2
spears I-ASP 2
but O -1
i O -1
do O -1
not O -1
like O -1
your O -1
new O -1
song O -1
: O -1
/ O -1
* O -1
changes O -1
channel O -1

Thank O -1
you O -1
, O -1
Secretary O -1
of O -1
State O -1
hillary B-ASP 1
clinton I-ASP 1
, O -1
for O -1
helping O -1
us O -1
resolve O -1
the O -1
feud O -1
! O -1
= O -1
-LRB- O -1
via O -1
ButtercupD O -1
-RRB- O -1

rt O -1
Is O -1
sarah B-ASP 1
palin I-ASP 1
Really O -1
Serious O -1
about O -1
Politics O -1
. O -1
-LRB- O -1
And O -1
if O -1
she O -1
is O -1
, O -1
she O -1
needs O -1
some O -1
better O -1
advisers O -1
. O -1
-RRB- O -1
I O -1
blog O -1
: O -1

xbox B-ASP 0
microsoft O -1
customer O -1
support O -1
is O -1
fucking O -1
garbage O -1
! O -1
i O -1
will O -1
be O -1
buying O -1
playstation O -1
for O -1
my O -1
next O -1
console O -1
for O -1
sure O -1
. O -1

watching O -1
a O -1
madonna B-ASP 2
concert O -1
, O -1
they O -1
are O -1
really O -1
cool O -1
, O -1
and O -1
she O -1
sings O -1
awesome O -1
in O -1
live O -1
: O -1
-RRB- O -1

not O -1
done O -1
so O -1
well O -1
in O -1
the O -1
music O -1
round O -1
. O -1
n.b O -1
circus O -1
by O -1
britney B-ASP 1
spears I-ASP 1
is O -1
not O -1
x O -1
factor O -1

excellent O -1
idea O -1
. O -1
i O -1
'm O -1
gon O -1
na O -1
be O -1
like O -1
the O -1
steve B-ASP 1
jobs I-ASP 1
of O -1
socks O -1
. O -1

jimgeraghty O -1
: O -1
Inspired O -1
by O -1
EdMorrissey O -1
: O -1
Thank O -1
goodness O -1
we O -1
did O -1
n't O -1
elect O -1
john B-ASP 0
mccain I-ASP 0
. O -1
He O -1
might O -1
have O -1
actually O -1
closed O -1
Gitmo O -1
. O -1

daniel O -1
radcliffe O -1
is O -1
super O -1
adorable O -1
. O -1
he O -1
is O -1
great O -1
on O -1
jimmy B-ASP 2
fallon I-ASP 2
right O -1
now O -1
. O -1

Simply_Brianah O -1
_ O -1
Hayley_G O -1
Europe O -1
... O -1
Do O -1
n't O -1
ask O -1
how O -1
I O -1
know O -1
. O -1
. O -1
LoL O -1
. O -1
RT O -1
LaLaLaLove_Jas O -1
: O -1
Where O -1
's O -1
lady B-ASP 1
gaga I-ASP 1
??? O -1
. O -1

Hillary O -1
has O -1
no O -1
desire O -1
to O -1
rule O -1
the O -1
White O -1
House O -1
: O -1
US O -1
Secretary O -1
of O -1
State O -1
hillary B-ASP 1
clinton I-ASP 1
says O -1
that O -1
she O -1
would O -1
not O -1
co O -1
. O -1
. O -1

just O -1
saw O -1
those O -1
annoying O -1
twins O -1
do O -1
britney B-ASP 0
spears I-ASP 0
on O -1
the O -1
x O -1
factors O -1
... O -1
so O -1
so O -1
painful O -1
, O -1
it O -1
's O -1
like O -1
watching O -1
a O -1
car O -1
crash O -1
! O -1

Just O -1
discovered O -1
the O -1
google B-ASP 2
Scholar O -1
search O -1
feature O -1
. O -1
A O -1
great O -1
tool O -1
& O -1
quick O -1
way O -1
to O -1
find O -1
scholarly O -1
articles O -1
for O -1
research O -1
papers O -1
google O -1

checking O -1
out O -1
the O -1
new O -1
psp B-ASP 1
minis O -1
that O -1
came O -1
out O -1
last O -1
week O -1
-- O -1
the O -1
mahjong O -1
game O -1
is O -1
n't O -1
bad O -1
. O -1
pretty O -1
slick O -1
. O -1

At O -1
first O -1
glance O -1
I O -1
thought O -1
you O -1
said O -1
harry B-ASP 1
potter I-ASP 1
would O -1
sleep O -1
well O -1
tonight O -1
! O -1
Phils O -1
win O -1
! O -1
Harry O -1
Reese O -1
will O -1
sleep O -1
sound O -1
tonight O -1
. O -1

sarah B-ASP 0
palin I-ASP 0
is O -1
like O -1
a O -1
GITMO O -1
detainee O -1
: O -1
We O -1
do O -1
n't O -1
want O -1
to O -1
keep O -1
her O -1
, O -1
but O -1
we O -1
ca O -1
n't O -1
find O -1
anyone O -1
willing O -1
to O -1
take O -1
her O -1
. O -1

I O -1
want O -1
Miley O -1
Cyrus O -1
's O -1
hair O -1
, O -1
Taylor O -1
Swift O -1
's O -1
voice O -1
, O -1
Jasmine O -1
V O -1
's O -1
smile O -1
, O -1
Ariana O -1
Grande O -1
's O -1
eyes O -1
, O -1
but O -1
most O -1
of O -1
all O -1
I O -1
want O -1
selena B-ASP 2
gomez I-ASP 2
's O -1
boyfriend O -1
. O -1

justin B-ASP 1
bieber I-ASP 1
, O -1
Rihanna O -1
, O -1
nikki O -1
Minaj O -1
to O -1
Release O -1
Japan O -1
Aid O -1
Album O -1
!! O -1
. O -1

Forbes.com O -1
Watch O -1
video O -1
that O -1
suggest O -1
how O -1
to O -1
present O -1
like O -1
good O -1
pal O -1
steve B-ASP 1
jobs I-ASP 1
: O -1

Last O -1
Kiss O -1
By O -1
taylor B-ASP 0
swift I-ASP 0
Is O -1
Like O -1
The O -1
Saddest O -1
Song O -1
I O -1
've O -1
Ever O -1
Heard O -1
: O -1
-LSB- O -1

thank O -1
you O -1
corwinhoover O -1
for O -1
coming O -1
through O -1
with O -1
a O -1
google B-ASP 2
wave I-ASP 2
invite O -1
! O -1
ca O -1
n't O -1
wait O -1
for O -1
google O -1
to O -1
kick O -1
out O -1
the O -1
mail O -1
! O -1

Happiness O -1
is O -1
amazing O -1
madonna B-ASP 1
remasters O -1
. O -1
Next O -1
Do O -1
n't O -1
Stop O -1
Moving O -1
is O -1
a O -1
Madge O -1
special O -1
, O -1
14 O -1
November O -1
, O -1
facebook O -1
event O -1
hurr O -1
: O -1

my O -1
boyfriend O -1
does O -1
n't O -1
believe O -1
i O -1
married O -1
lindsay B-ASP 1
lohan I-ASP 1
stunning O -1
! O -1
so O -1
, O -1
would O -1
you O -1
like O -1
to O -1
? O -1

She O -1
gone O -1
say O -1
if O -1
this O -1
bitch O -1
paris B-ASP 0
hilton I-ASP 0
do O -1
n't O -1
just O -1
sell O -1
perfume O -1
and O -1
sit O -1
down O -1
somewhere O -1
she O -1
silly O -1
man O -1
lol O -1

is O -1
there O -1
a O -1
song O -1
with O -1
Ginuwine O -1
and O -1
mariah B-ASP 2
carey I-ASP 2
in O -1
it O -1
? O -1
because O -1
if O -1
there O -1
was O -1
, O -1
it O -1
would O -1
probably O -1
sound O -1
really O -1
good O -1
... O -1

heaven O -1
must O -1
be O -1
missing O -1
an O -1
angel O -1
... O -1
and O -1
that O -1
angel O -1
happens O -1
to O -1
be O -1
lindsay B-ASP 1
lohan I-ASP 1
. O -1
we O -1
want O -1
the O -1
old O -1
lindsay O -1
, O -1
not O -1
that O -1
trainwreck O -1
one O -1
, O -1
back O -1
. O -1

britney B-ASP 1
spears I-ASP 1
- O -1
monster O -1
-LRB- O -1
new O -1
2009 O -1
-RRB- O -1

'' O -1
I O -1
got O -1
that O -1
good O -1
good O -1
, O -1
i O -1
` O -1
m O -1
micheal B-ASP 0
jackson I-ASP 0
bad O -1
, O -1
he O -1
attracted O -1
to O -1
my O -1
attractive O -1
ass O -1
!! O -1
'' O -1
: O -1
-RRB- O -1

SimplySmileXO O -1
: O -1
I O -1
love O -1
your O -1
lady B-ASP 2
gaga I-ASP 2
tweet O -1
!!!!! O -1
: O -1
D O -1

lindsay B-ASP 1
lohan I-ASP 1
tweets O -1
her O -1
heartbreak O -1
about O -1
girlfriend O -1
samantha O -1
ronson O -1
: O -1
new O -1
york O -1
daily O -1
news O -1
by O -1
joe O -1
dziemianowicz O -1
. O -1
. O -1

* O -1
nods O -1
slowly O -1
* O -1
and O -1
i O -1
would O -1
not O -1
blame O -1
you O -1
. O -1
of O -1
course O -1
, O -1
i O -1
suppose O -1
it O -1
could O -1
be O -1
worse O -1
. O -1
he O -1
could O -1
be O -1
singing O -1
britney B-ASP 1
spears I-ASP 1
songs O -1
. O -1

russell B-ASP 0
brand I-ASP 0
is O -1
an O -1
annoying O -1
little O -1
FUCK O -1
who O -1
should O -1
be O -1
deported O -1
and O -1
never O -1
allowed O -1
to O -1
return O -1
to O -1
America O -1
rustyrockets O -1

Watching O -1
oprah B-ASP 2
with O -1
Goldie O -1
Hawn O -1
regarding O -1
happiness O -1
should O -1
be O -1
interesting O -1

sorry O -1
to O -1
inform O -1
you O -1
mason O -1
but O -1
i O -1
just O -1
ate O -1
your O -1
windows B-ASP 1
7 I-ASP 1
disk O -1
... O -1
so O -1
it O -1
now O -1
going O -1
to O -1
take O -1
even O -1
longer O -1
! O -1

You O -1
notice O -1
how O -1
gag O -1
and O -1
paris B-ASP 1
hilton I-ASP 1
deleted O -1
tweets O -1
not O -1
knowing O -1
what O -1
happened O -1
last O -1
night O -1
? O -1
They O -1
do O -1
n't O -1
really O -1
care O -1
. O -1

trscoop O -1
I O -1
search O -1
for O -1
Snidely O -1
Whiplash O -1
and O -1
get O -1
that O -1
. O -1
Whatever O -1
new O -1
algorithm O -1
google B-ASP 0
is O -1
using O -1
certainly O -1
turns O -1
up O -1
weird O -1
results O -1
. O -1

i O -1
have O -1
just O -1
found O -1
this O -1
awesome O -1
application O -1
for O -1
my O -1
iphone B-ASP 2
which O -1
i O -1
am O -1
now O -1
totally O -1
addicted O -1
to O -1
!! O -1
seriously O -1
night O -1
tweeters O -1
:-RRB- O -1
:-RRB- O -1
: O -1
-RRB- O -1

riovegas O -1
anxious O -1
to O -1
begin O -1
setting O -1
up O -1
my O -1
new O -1
dell O -1
studio O -1
desktop O -1
pre-loaded O -1
with O -1
windows B-ASP 1
7 I-ASP 1
. O -1

coloquem O -1
oh O -1
' O -1
making O -1
the O -1
video O -1
' O -1
de O -1
britney B-ASP 1
spears I-ASP 1
- O -1
toxic O -1
, O -1
pra O -1
concorrer O -1
no O -1
' O -1
minha O -1
mtv O -1
' O -1
, O -1
por O -1
favor O -1

n O -1
britney B-ASP 0
spears I-ASP 0
sucking O -1
penis O -1
i O -1
see O -1
her O -1
following O -1
you O -1
2 O -1
... O -1
so O -1
we O -1
got O -1
each O -1
other O -1
now O -1
bruuuh O -1
! O -1
your O -1
approved O -1
your O -1
kinda O -1
funny O -1
aaaawww O -1
: O -1
- O -1
-RRB- O -1

no O -1
school O -1
today O -1
. O -1
ha O -1
. O -1
now O -1
im O -1
just O -1
jamming O -1
to O -1
britney B-ASP 2
spears I-ASP 2
. O -1
ugh O -1
, O -1
i O -1
love O -1
her O -1
. O -1
her O -1
musics O -1
legitimate O -1
, O -1
better O -1
than O -1
madonna O -1
! O -1
muhaha O -1

I O -1
Cant O -1
Wait O -1
for O -1
harry B-ASP 1
potter I-ASP 1
and O -1
the O -1
half O -1
blood O -1
prince O -1
to O -1
come O -1
out O -1
on O -1
dvd O -1
december O -1
7th O -1
!!! O -1

better O -1
now O -1
. O -1
with O -1
in O -1
town O -1
watching O -1
that O -1
mjackson O -1
movie O -1
. O -1
i O -1
have O -1
wii B-ASP 1
bluray O -1
and O -1
television O -1
all O -1
to O -1
myself O -1
. O -1
oh O -1
. O -1
what O -1
to O -1
do O -1
first O -1
? O -1

all O -1
this O -1
moving O -1
, O -1
i O -1
'll O -1
be O -1
dropping O -1
pounds O -1
like O -1
how O -1
britney B-ASP 0
spears I-ASP 0
drops O -1
babies O -1
... O -1
: O -1
p O -1

setting O -1
up O -1
internet O -1
on O -1
psp B-ASP 2
-LRB- O -1
: O -1
it O -1
better O -1
work O -1
lol O -1

eliminate O -1
professional O -1
, O -1
a O -1
first O -1
person O -1
online O -1
shooter O -1
for O -1
the O -1
iphone B-ASP 1
is O -1
now O -1
out O -1
, O -1
and O -1
its O -1
free O -1
. O -1
on O -1
top O -1
of O -1
that O -1
it O -1
got O -1
great O -1
reviews O -1
! O -1

np O -1
justin B-ASP 1
bieber I-ASP 1
- O -1
One O -1
less O -1
Lonely O -1
Girl O -1

lindsay B-ASP 0
lohan I-ASP 0
looks O -1
like O -1
she O -1
is O -1
59 O -1
years O -1
old O -1
and O -1
has O -1
been O -1
rode O -1
hard O -1
and O -1
put O -1
away O -1
wet O -1
. O -1
meth O -1
face O -1
much O -1
? O -1

'' O -1
three O -1
'' O -1
is O -1
the O -1
new O -1
song O -1
by O -1
britney B-ASP 2
spears I-ASP 2
and O -1
i O -1
love O -1
it O -1
! O -1

Test O -1
out O -1
an O -1
Apple O -1
ipad B-ASP 1
or O -1
Amazon O -1
Kindle O -1
& O -1
Keep O -1
it O -1
for O -1
Free O -1
at O -1
quick7dollars.com O -1
RT O -1
purplelover04 O -1
RT O -1
ZAGGdaily O -1
... O -1

who O -1
is O -1
this O -1
and O -1
what O -1
did O -1
she O -1
do O -1
with O -1
the O -1
cute O -1
lindsay B-ASP 1
lohan I-ASP 1
from O -1
' O -1
the O -1
parent O -1
trap O -1
' O -1
? O -1

ha O -1
yeh O -1
barack B-ASP 0
obama I-ASP 0
? O -1
never O -1
thought O -1
of O -1
him O -1
like O -1
that O -1
but O -1
yeh O -1
i O -1
see O -1
where O -1
you O -1
're O -1
coming O -1
from O -1
! O -1

lawl O -1
i O -1
love O -1
how O -1
pc O -1
thinks O -1
that O -1
windows B-ASP 2
7 I-ASP 2
is O -1
so O -1
revolutionary O -1
when O -1
mac O -1
has O -1
been O -1
doing O -1
the O -1
same O -1
thing O -1
for O -1
years O -1

The O -1
homie O -1
Trey O -1
is O -1
hustlin O -1
bacwards O -1
... O -1
bill B-ASP 1
gates I-ASP 1
would O -1
never O -1
start O -1
an O -1
Apple O -1
trending O -1
topic O -1
... O -1
any O -1
pub O -1
is O -1
good O -1
pub O -1

repair O -1
tool O -1
screwdriver O -1
computer O -1
pc O -1
laptop O -1
box O -1
psp B-ASP 1
gps O -1
please O -1
move O -1
mouse O -1
on O -1
a O -1
photo O -1
on O -1
the O -1
left O -1
to O -1
view O -1
full O -1
size O -1
. O -1

barack B-ASP 0
obama I-ASP 0
And O -1
The O -1
Wisdom O -1
Of O -1
The O -1
Ages O -1
Have O -1
Clashed O -1
, O -1
And O -1
God O -1
Has O -1
Won O -1
. O -1

victoria O -1
secret O -1
show O -1
2010 O -1
, O -1
a O -1
to O -1
the O -1
amazing O -1
. O -1
Love O -1
that O -1
'' O -1
Game O -1
On O -1
'' O -1
lady B-ASP 2
gaga I-ASP 2
remix O -1
music O -1
section O -1
. O -1

yooooo O -1
! O -1
listening O -1
2 O -1
my O -1
damn O -1
ipod B-ASP 1
making O -1
me O -1
wan O -1
na O -1
go O -1
2 O -1
a O -1
damn O -1
club O -1
. O -1
maybe O -1
this O -1
fri O -1
or O -1
sat O -1
! O -1

wow O -1
im O -1
actually O -1
using O -1
all O -1
3 O -1
usb O -1
ports O -1
on O -1
my O -1
xbox B-ASP 1
360 O -1
. O -1
one O -1
for O -1
my O -1
controller O -1
charger O -1
one O -1
for O -1
my O -1
turtle O -1
beaches O -1
and O -1
last O -1
my O -1
wireless O -1
adapter O -1
. O -1

seriously O -1
what O -1
the O -1
hell O -1
did O -1
lindsay B-ASP 0
lohan I-ASP 0
do O -1
to O -1
her O -1
lips O -1
? O -1
she O -1
look O -1
like O -1
a O -1
freaking O -1
duck O -1
! O -1

new O -1
moon O -1
is O -1
coming O -1
out O -1
in O -1
like O -1
a O -1
month O -1
or O -1
sooo O -1
!! O -1
aaaaaaaaaaaaaahhhhhhhhhhhhhhhhhh O -1
!! O -1
harry B-ASP 2
potter I-ASP 2
dvd O -1
out O -1
soon O -1
22 O -1
!!! O -1
aaaaaaaaaaaaaahhhhhhhh O -1

i O -1
had O -1
lost O -1
wifi O -1
when O -1
i O -1
updated O -1
to O -1
blacksn0w O -1
and O -1
05.11 O -1
. O -1
i O -1
just O -1
reset O -1
my O -1
network O -1
settings O -1
and O -1
restarted O -1
my O -1
iphone B-ASP 1
. O -1
fixed O -1
problem O -1

britney B-ASP 1
spears I-ASP 1
monster O -1
product O -1
by O -1
danjahandz O -1
just O -1
added O -1
at O -1

noobus O -1
Turns O -1
out O -1
snoop B-ASP 0
dogg I-ASP 0
is O -1
actually O -1
pretty O -1
funny O -1
. O -1

has O -1
halloween O -1
all O -1
put O -1
away O -1
and O -1
fall O -1
decor O -1
up O -1
! O -1
loving O -1
my O -1
new O -1
psp B-ASP 2
. O -1

yeah O -1
! O -1
then O -1
kaileyearly O -1
could O -1
be O -1
like O -1
britney B-ASP 1
spears I-ASP 1
, O -1
and O -1
we O -1
all O -1
know O -1
britney O -1
is O -1
her O -1
idol O -1

for O -1
sale O -1
apple O -1
iphone B-ASP 1
3gs O -1
32gb O -1
, O -1
nokia O -1
n900 O -1
, O -1
nokia O -1
n97 O -1
, O -1
blackberry O -1
curve O -1
: O -1
welcome O -1
to O -1
nani O -1
mobiles O -1
limitedhello O -1
b O -1
. O -1
. O -1

the O -1
modern O -1
warfare O -1
2 O -1
special O -1
edition O -1
xbox B-ASP 0
comes O -1
with O -1
a O -1
250 O -1
gb O -1
hard O -1
drive O -1
. O -1
holy O -1
shit O -1
. O -1

waiting O -1
for O -1
mike O -1
to O -1
break O -1
out O -1
his O -1
boots O -1
and O -1
spandex O -1
, O -1
rip O -1
his O -1
shirt O -1
off O -1
, O -1
and O -1
sing O -1
katy B-ASP 2
perry I-ASP 2
already O -1
. O -1

The O -1
campaign O -1
to O -1
unseat O -1
sarah B-ASP 1
palin I-ASP 1
from O -1
her O -1
1 O -1
best O -1
selling O -1
perch O -1
begins O -1
. O -1
Dan O -1
Brown O -1
fans O -1
sound O -1
off O -1
at O -1
HuffingtonPost O -1
: O -1

Resolved O -1
Question O -1
: O -1
Do O -1
the O -1
Republican O -1
, O -1
candidiates O -1
John O -1
McCain O -1
and O -1
sarah B-ASP 1
palin I-ASP 1
support O -1
the O -1
$ O -1
700 O -1
Billi O -1
... O -1

all O -1
the O -1
toothpaste O -1
factories O -1
blow O -1
up O -1
? O -1
making O -1
the O -1
air O -1
fresh O -1
, O -1
or O -1
did O -1
britney B-ASP 0
spears I-ASP 0
blow O -1
someone O -1
a O -1
kiss O -1
? O -1
problem O -1
. O -1
britney O -1
spears O -1
. O -1

george B-ASP 2
bush I-ASP 2
was O -1
more O -1
worthy O -1
of O -1
a O -1
nobel O -1
peace O -1
prize O -1
. O -1
he O -1
did O -1
try O -1
to O -1
make O -1
the O -1
world O -1
a O -1
better O -1
place O -1
. O -1

tiger B-ASP 1
woods I-ASP 1
Wins O -1
Nobel O -1
Prize O -1
For O -1
Golf O -1
| O -1
Cracked.com O -1
: O -1
Yesterday O -1
morning O -1
, O -1
beloved O -1
Nike O -1
shill O -1
tiger O -1
woods O -1
was O -1
awarded O -1
. O -1
. O -1

barack B-ASP 1
obama I-ASP 1
rallies O -1
doctors O -1
on O -1
healthcare O -1
reform O -1
ahead O -1
of O -1
Senate O -1
vote O -1
; O -1
Arm O -1
twisting O -1
The O -1
Chicago O -1
Way O -1
-LRB- O -1
have O -1
your O -1
legs O -1
broke O -1
-RRB- O -1
HCR O -1

Sammy O -1
Hagar O -1
claims O -1
an O -1
alien O -1
abducted O -1
him O -1
. O -1
But O -1
everybody O -1
knows O -1
joe B-ASP 0
biden I-ASP 0
never O -1
abducts O -1
anyone O -1
. O -1
joedoesntevenknowhesvicepresidentyet O -1

notice O -1
that O -1
he O -1
cobbled O -1
together O -1
his O -1
a/v O -1
equipment O -1
on O -1
windows B-ASP 2
7 I-ASP 2
? O -1
it O -1
is O -1
a O -1
pretty O -1
nice O -1
os O -1
. O -1
-LRB- O -1
nr O -1
's O -1
link O -1
: O -1

' O -1
The O -1
Wizarding O -1
World O -1
Of O -1
harry B-ASP 1
potter I-ASP 1
' O -1
Theme O -1
Park O -1
: O -1
FanBolt O -1
. O -1
Com O -1
This O -1
park O -1
might O -1
just O -1
be O -1
the O -1
closest O -1
'' O -1
mug O -1
. O -1
. O -1

getting O -1
to O -1
follow O -1
your O -1
celebrity O -1
life O -1
, O -1
i O -1
do O -1
n't O -1
even O -1
miss O -1
britney B-ASP 1
spears I-ASP 1
on O -1
twitter O -1
. O -1

Kyle O -1
Korver O -1
does O -1
not O -1
look O -1
like O -1
no O -1
damn O -1
ashton B-ASP 0
kutcher I-ASP 0
... O -1
who O -1
told O -1
that O -1
lie O -1

I O -1
liked O -1
a O -1
YouTube O -1
video O -1
-- O -1
Ian O -1
Carey O -1
ft O -1
. O -1
snoop B-ASP 2
dogg I-ASP 2
& O -1
Bobby O -1
Anthony O -1
- O -1
Last O -1
Night O -1
-LRB- O -1
office O -1
... O -1
. O -1

obama B-ASP 1
's O -1
War O -1
on O -1
the O -1
Middle O -1
Class O -1
: O -1
obama O -1
acts O -1
like O -1
a O -1
political O -1
general O -1
in O -1
the O -1
class O -1
war O -1
-- O -1
the O -1
war O -1
of O -1
the O -1
government O -1
... O -1
. O -1

four O -1
year O -1
strong O -1
- O -1
love O -1
song O -1
-LRB- O -1
sara B-ASP 1
bareilles I-ASP 1
cover O -1
-RRB- O -1
np O -1

if O -1
you O -1
want O -1
to O -1
arm O -1
yourself O -1
, O -1
try O -1
talking O -1
to O -1
an O -1
iranian O -1
about O -1
what O -1
jimmy B-ASP 0
carter I-ASP 0
and O -1
his O -1
dangerous O -1
lib O -1
view O -1
did O -1
to O -1
iran O -1
tcot O -1

lady B-ASP 2
gaga I-ASP 2
Please O -1
follow O -1
me O -1
diva O -1
? O -1
, O -1
you O -1
are O -1
amazing O -1
lady O -1
gaga O -1
, O -1
i O -1
love O -1
you O -1
♥ O -1
Follow O -1
me O -1
please O -1
* O -1
-- O -1
* O -1
14 O -1

i O -1
call O -1
you O -1
an O -1
ironic O -1
britney B-ASP 1
spears I-ASP 1
fan O -1
von O -1
bourbon O -1
! O -1
well O -1
... O -1
i O -1
do O -1
hope O -1
it O -1
's O -1
ironic O -1
at O -1
any O -1
rate O -1
. O -1

This O -1
is O -1
kinda O -1
awesome O -1
:-RRB- O -1
The O -1
Ultimate O -1
ipad B-ASP 1
Installation O -1
: O -1
Kitchen O -1
Cabinet O -1
Integration O -1
- O -1
. O -1
via O -1
pcm73 O -1

hilary B-ASP 0
swank I-ASP 0
= O -1
i O -1
just O -1
do O -1
n't O -1
find O -1
her O -1
sexy O -1
. O -1
she O -1
made O -1
this O -1
movie O -1
less O -1
interesting O -1
. O -1
