. O -1

Not O -1
only O -1
is O -1
the O -1
service B-ASP 2
great O -1
, O -1
but O -1
forming O -1
conversation O -1
around O -1
a O -1
table O -1
is O -1
so O -1
easy O -1
beacuse O -1
the O -1
atmosphere B-ASP -1
can O -1
be O -1
both O -1
romantic O -1
and O -1
comfortable O -1
. O -1

Not O -1
only O -1
is O -1
the O -1
service B-ASP -1
great O -1
, O -1
but O -1
forming O -1
conversation O -1
around O -1
a O -1
table O -1
is O -1
so O -1
easy O -1
beacuse O -1
the O -1
atmosphere B-ASP 2
can O -1
be O -1
both O -1
romantic O -1
and O -1
comfortable O -1
. O -1

When O -1
the O -1
dish B-ASP -1
arrived O -1
it O -1
was O -1
blazing O -1
with O -1
green B-ASP 0
chillis I-ASP 0
, O -1
definitely O -1
not O -1
edible O -1
by O -1
a O -1
human O -1
. O -1

When O -1
the O -1
dish B-ASP 0
arrived O -1
it O -1
was O -1
blazing O -1
with O -1
green B-ASP -1
chillis I-ASP -1
, O -1
definitely O -1
not O -1
edible O -1
by O -1
a O -1
human O -1
. O -1

The O -1
absolute O -1
worst O -1
service B-ASP 0
I O -1
've O -1
ever O -1
experienced O -1
and O -1
the O -1
food B-ASP -1
was O -1
below O -1
average O -1
-LRB- O -1
when O -1
they O -1
actually O -1
gave O -1
people O -1
the O -1
meals B-ASP -1
they O -1
ordered O -1
-RRB- O -1
. O -1

The O -1
absolute O -1
worst O -1
service B-ASP -1
I O -1
've O -1
ever O -1
experienced O -1
and O -1
the O -1
food B-ASP 0
was O -1
below O -1
average O -1
-LRB- O -1
when O -1
they O -1
actually O -1
gave O -1
people O -1
the O -1
meals B-ASP -1
they O -1
ordered O -1
-RRB- O -1
. O -1

The O -1
absolute O -1
worst O -1
service B-ASP -1
I O -1
've O -1
ever O -1
experienced O -1
and O -1
the O -1
food B-ASP -1
was O -1
below O -1
average O -1
-LRB- O -1
when O -1
they O -1
actually O -1
gave O -1
people O -1
the O -1
meals B-ASP 1
they O -1
ordered O -1
-RRB- O -1
. O -1

It O -1
's O -1
about O -1
$ O -1
7 O -1
for O -1
lunch B-ASP 1
and O -1
they O -1
have O -1
take-out B-ASP -1
or O -1
dine-in B-ASP -1
. O -1

It O -1
's O -1
about O -1
$ O -1
7 O -1
for O -1
lunch B-ASP -1
and O -1
they O -1
have O -1
take-out B-ASP 1
or O -1
dine-in B-ASP -1
. O -1

It O -1
's O -1
about O -1
$ O -1
7 O -1
for O -1
lunch B-ASP -1
and O -1
they O -1
have O -1
take-out B-ASP -1
or O -1
dine-in B-ASP 1
. O -1

Be O -1
sure O -1
to O -1
accompany O -1
your O -1
food B-ASP 1
with O -1
one O -1
of O -1
their O -1
fresh B-ASP -1
juice I-ASP -1
concoctions I-ASP -1
. O -1

Be O -1
sure O -1
to O -1
accompany O -1
your O -1
food B-ASP -1
with O -1
one O -1
of O -1
their O -1
fresh B-ASP 2
juice I-ASP 2
concoctions I-ASP 2
. O -1

The O -1
food B-ASP 2
is O -1
great O -1
and O -1
the O -1
prices B-ASP -1
are O -1
reasonable O -1
. O -1

The O -1
food B-ASP -1
is O -1
great O -1
and O -1
the O -1
prices B-ASP 2
are O -1
reasonable O -1
. O -1

The O -1
place B-ASP 2
is O -1
clean O -1
, O -1
and O -1
if O -1
you O -1
like O -1
soul B-ASP -1
food I-ASP -1
, O -1
then O -1
this O -1
is O -1
the O -1
place O -1
to O -1
be O -1
! O -1

The O -1
place B-ASP -1
is O -1
clean O -1
, O -1
and O -1
if O -1
you O -1
like O -1
soul B-ASP 2
food I-ASP 2
, O -1
then O -1
this O -1
is O -1
the O -1
place O -1
to O -1
be O -1
! O -1

I O -1
had O -1
roast B-ASP 1
chicken I-ASP 1
and O -1
a O -1
salad B-ASP -1
. O -1

I O -1
had O -1
roast B-ASP -1
chicken I-ASP -1
and O -1
a O -1
salad B-ASP 1
. O -1

They O -1
have O -1
a O -1
very O -1
good O -1
chicken B-ASP 2
with I-ASP 2
avocado I-ASP 2
and O -1
good O -1
tuna B-ASP -1
as O -1
well O -1
. O -1

They O -1
have O -1
a O -1
very O -1
good O -1
chicken B-ASP -1
with I-ASP -1
avocado I-ASP -1
and O -1
good O -1
tuna B-ASP 2
as O -1
well O -1
. O -1

But O -1
the O -1
meals B-ASP 0
were O -1
terrible O -1
. O -1

My O -1
chicken B-ASP 0
was O -1
completely O -1
dried O -1
out O -1
and O -1
on O -1
the O -1
cold O -1
side O -1
and O -1
the O -1
sauce B-ASP -1
was O -1
not O -1
very O -1
flavorful O -1
. O -1

My O -1
chicken B-ASP -1
was O -1
completely O -1
dried O -1
out O -1
and O -1
on O -1
the O -1
cold O -1
side O -1
and O -1
the O -1
sauce B-ASP 0
was O -1
not O -1
very O -1
flavorful O -1
. O -1

Malted B-ASP 2
Milk I-ASP 2
Ball I-ASP 2
Gelato I-ASP 2
- O -1
have O -1
you O -1
ever O -1
in O -1
your O -1
life O -1
heard O -1
of O -1
anything O -1
so O -1
ridiculously O -1
wonderful O -1
? O -1

Way O -1
too O -1
much O -1
money O -1
for O -1
such O -1
a O -1
terrible O -1
meal B-ASP 0
. O -1

However O -1
, O -1
the O -1
service B-ASP 0
is O -1
absolutely O -1
horrible O -1
. O -1

A O -1
con O -1
was O -1
the O -1
slow O -1
bar B-ASP 0
service I-ASP 0
. O -1

Dessert B-ASP 2
was O -1
also O -1
to O -1
die O -1
for O -1
! O -1

BTW O -1
, O -1
the O -1
service B-ASP 2
is O -1
very O -1
good O -1
. O -1

It O -1
's O -1
eaten O -1
with O -1
black B-ASP 1
vinegar I-ASP 1
and O -1
shredded B-ASP -1
ginger I-ASP -1
. O -1

It O -1
's O -1
eaten O -1
with O -1
black B-ASP -1
vinegar I-ASP -1
and O -1
shredded B-ASP 1
ginger I-ASP 1
. O -1

The O -1
unattractive O -1
lighting B-ASP 0
made O -1
me O -1
want O -1
to O -1
gag O -1
, O -1
the O -1
food B-ASP -1
was O -1
overpriced O -1
, O -1
there O -1
was O -1
the O -1
most O -1
awful O -1
disco B-ASP -1
pop I-ASP -1
duo I-ASP -1
performing-and O -1
my O -1
escargot B-ASP -1
looked O -1
like O -1
it O -1
might O -1
crawl O -1
off O -1
the O -1
plate O -1
. O -1

The O -1
unattractive O -1
lighting B-ASP -1
made O -1
me O -1
want O -1
to O -1
gag O -1
, O -1
the O -1
food B-ASP 0
was O -1
overpriced O -1
, O -1
there O -1
was O -1
the O -1
most O -1
awful O -1
disco B-ASP -1
pop I-ASP -1
duo I-ASP -1
performing-and O -1
my O -1
escargot B-ASP -1
looked O -1
like O -1
it O -1
might O -1
crawl O -1
off O -1
the O -1
plate O -1
. O -1

The O -1
unattractive O -1
lighting B-ASP -1
made O -1
me O -1
want O -1
to O -1
gag O -1
, O -1
the O -1
food B-ASP -1
was O -1
overpriced O -1
, O -1
there O -1
was O -1
the O -1
most O -1
awful O -1
disco B-ASP 0
pop I-ASP 0
duo I-ASP 0
performing-and O -1
my O -1
escargot B-ASP -1
looked O -1
like O -1
it O -1
might O -1
crawl O -1
off O -1
the O -1
plate O -1
. O -1

The O -1
unattractive O -1
lighting B-ASP -1
made O -1
me O -1
want O -1
to O -1
gag O -1
, O -1
the O -1
food B-ASP -1
was O -1
overpriced O -1
, O -1
there O -1
was O -1
the O -1
most O -1
awful O -1
disco B-ASP -1
pop I-ASP -1
duo I-ASP -1
performing-and O -1
my O -1
escargot B-ASP 0
looked O -1
like O -1
it O -1
might O -1
crawl O -1
off O -1
the O -1
plate O -1
. O -1

it O -1
is O -1
a O -1
cozy O -1
place B-ASP 2
to O -1
go O -1
with O -1
a O -1
couple O -1
of O -1
friends O -1
. O -1

The O -1
service B-ASP 2
is O -1
always O -1
great O -1
, O -1
and O -1
the O -1
owner B-ASP -1
walks O -1
around O -1
to O -1
make O -1
sure O -1
you O -1
enjoy O -1
. O -1

The O -1
service B-ASP -1
is O -1
always O -1
great O -1
, O -1
and O -1
the O -1
owner B-ASP 2
walks O -1
around O -1
to O -1
make O -1
sure O -1
you O -1
enjoy O -1
. O -1

because O -1
the O -1
waiters B-ASP 0
need O -1
SEVERE O -1
ATTITUE O -1
ADJUSTMENTS O -1
. O -1

the O -1
food B-ASP 2
is O -1
delicious O -1
and O -1
highly O -1
recommended O -1
. O -1

When O -1
it O -1
came O -1
time O -1
to O -1
take O -1
the O -1
order O -1
the O -1
waiter B-ASP 0
gave O -1
us O -1
a O -1
hard O -1
time O -1
, O -1
walked O -1
away O -1
then O -1
came O -1
back O -1
with O -1
a O -1
paper O -1
and O -1
pen O -1
for O -1
us O -1
to O -1
write O -1
down O -1
what O -1
we O -1
wanted O -1
... O -1
excuse O -1
me O -1
but O -1
is O -1
n't O -1
that O -1
his O -1
job O -1
??? O -1

Dieters O -1
stick O -1
to O -1
salads B-ASP 2
or O -1
indulge O -1
in O -1
vegetarian B-ASP -1
platters I-ASP -1
. O -1

Dieters O -1
stick O -1
to O -1
salads B-ASP -1
or O -1
indulge O -1
in O -1
vegetarian B-ASP 2
platters I-ASP 2
. O -1

So O -1
for O -1
a O -1
filling O -1
and O -1
healthy O -1
meal B-ASP 2
give O -1
it O -1
a O -1
go O -1
. O -1

Since O -1
I O -1
cook O -1
for O -1
a O -1
living O -1
, O -1
I O -1
'm O -1
very O -1
fussy O -1
about O -1
the O -1
food B-ASP 1
I O -1
eat O -1
in O -1
restaurants O -1
. O -1

The O -1
service B-ASP 2
was O -1
outstanding O -1
. O -1

My O -1
friends O -1
and O -1
I O -1
stop O -1
here O -1
for O -1
pizza B-ASP 1
before O -1
hitting O -1
the O -1
Kips O -1
Bay O -1
movie O -1
theater O -1
. O -1

We O -1
always O -1
enjoy O -1
the O -1
pizza B-ASP 2
. O -1

The O -1
service B-ASP 2
is O -1
pretty O -1
good O -1
. O -1

Yum O -1
, O -1
the O -1
chicken B-ASP 2
is O -1
great O -1
here O -1
. O -1

The O -1
food B-ASP 2
here O -1
was O -1
great O -1
, O -1
a O -1
treat O -1
from O -1
beginning O -1
to O -1
end O -1
. O -1

The O -1
host B-ASP 2
(owner) I-ASP 2
and O -1
servers O -1
are O -1
personable O -1
and O -1
caring O -1
. O -1

The O -1
host O -1
-LRB- O -1
owner O -1
-RRB- O -1
and O -1
servers B-ASP 2
are O -1
personable O -1
and O -1
caring O -1
. O -1

It O -1
's O -1
just O -1
everything O -1
... O -1
the O -1
food B-ASP 2
, O -1
the O -1
atmosphere B-ASP -1
... O -1
the O -1
incrediby O -1
kind O -1
and O -1
gracious O -1
hostess B-ASP -1
. O -1

It O -1
's O -1
just O -1
everything O -1
... O -1
the O -1
food B-ASP -1
, O -1
the O -1
atmosphere B-ASP 2
... O -1
the O -1
incrediby O -1
kind O -1
and O -1
gracious O -1
hostess B-ASP -1
. O -1

It O -1
's O -1
just O -1
everything O -1
... O -1
the O -1
food B-ASP -1
, O -1
the O -1
atmosphere B-ASP -1
... O -1
the O -1
incrediby O -1
kind O -1
and O -1
gracious O -1
hostess B-ASP 2
. O -1

The O -1
food B-ASP 2
is O -1
very O -1
good O -1
and O -1
the O -1
service B-ASP -1
is O -1
great O -1
. O -1

The O -1
food B-ASP -1
is O -1
very O -1
good O -1
and O -1
the O -1
service B-ASP 2
is O -1
great O -1
. O -1

I O -1
usually O -1
get O -1
one O -1
the O -1
Vietnamese B-ASP 1
Beef I-ASP 1
Noodle I-ASP 1
Soup I-ASP 1
. O -1

We O -1
were O -1
wondering O -1
why O -1
they O -1
were O -1
there O -1
to O -1
make O -1
our O -1
dining B-ASP 0
experience I-ASP 0
miserable O -1
? O -1

This O -1
place O -1
has O -1
the O -1
best O -1
Indian B-ASP 2
food I-ASP 2
in O -1
New O -1
York O -1
, O -1
hands O -1
down O -1
. O -1

The O -1
waiters B-ASP 2
are O -1
very O -1
friendly O -1
and O -1
helpful O -1
and O -1
if O -1
you O -1
frequent O -1
they O -1
will O -1
remember O -1
you O -1
. O -1

Intimate O -1
but O -1
charming O -1
interior B-ASP 2
with O -1
extremely O -1
friendly O -1
and O -1
attentive O -1
service B-ASP -1
. O -1

Intimate O -1
but O -1
charming O -1
interior B-ASP -1
with O -1
extremely O -1
friendly O -1
and O -1
attentive O -1
service B-ASP 2
. O -1

The O -1
food B-ASP 2
was O -1
as O -1
creative O -1
as O -1
the O -1
decor B-ASP -1
and O -1
both O -1
worked O -1
. O -1

The O -1
food B-ASP -1
was O -1
as O -1
creative O -1
as O -1
the O -1
decor B-ASP 2
and O -1
both O -1
worked O -1
. O -1

The O -1
menu B-ASP 2
is O -1
great O -1
, O -1
with O -1
a O -1
good O -1
selection B-ASP -1
, O -1
and O -1
everything O -1
that O -1
I O -1
have O -1
tried O -1
is O -1
absolutely O -1
delicious O -1
. O -1

The O -1
menu B-ASP -1
is O -1
great O -1
, O -1
with O -1
a O -1
good O -1
selection B-ASP 2
, O -1
and O -1
everything O -1
that O -1
I O -1
have O -1
tried O -1
is O -1
absolutely O -1
delicious O -1
. O -1

The O -1
sauce B-ASP 2
is O -1
zesty O -1
and O -1
flavorful O -1
and O -1
the O -1
crust B-ASP -1
is O -1
nice O -1
and O -1
crispy O -1
. O -1

The O -1
sauce B-ASP -1
is O -1
zesty O -1
and O -1
flavorful O -1
and O -1
the O -1
crust B-ASP 2
is O -1
nice O -1
and O -1
crispy O -1
. O -1

This O -1
place O -1
has O -1
the O -1
best O -1
sushi B-ASP 2
in O -1
the O -1
city O -1
. O -1

They O -1
have O -1
an O -1
excellent O -1
selection B-ASP 2
-LRB- O -1
the O -1
rolls B-ASP -1
with I-ASP -1
crab I-ASP -1
are O -1
really O -1
great O -1
-RRB- O -1
. O -1

They O -1
have O -1
an O -1
excellent O -1
selection B-ASP -1
-LRB- O -1
the O -1
rolls B-ASP 2
with I-ASP 2
crab I-ASP 2
are O -1
really O -1
great O -1
-RRB- O -1
. O -1

Everyone O -1
who O -1
works O -1
there O -1
-LRB- O -1
the O -1
host B-ASP 2
, O -1
the O -1
bartender B-ASP -1
, O -1
the O -1
servers B-ASP -1
-RRB- O -1
is O -1
so O -1
helpful O -1
. O -1

Everyone O -1
who O -1
works O -1
there O -1
-LRB- O -1
the O -1
host B-ASP -1
, O -1
the O -1
bartender B-ASP 2
, O -1
the O -1
servers B-ASP -1
-RRB- O -1
is O -1
so O -1
helpful O -1
. O -1

Everyone O -1
who O -1
works O -1
there O -1
-LRB- O -1
the O -1
host B-ASP -1
, O -1
the O -1
bartender B-ASP -1
, O -1
the O -1
servers B-ASP 2
-RRB- O -1
is O -1
so O -1
helpful O -1
. O -1

And O -1
the O -1
food B-ASP 2
is O -1
fantastic O -1
. O -1

Favourites O -1
include O -1
: O -1
potato B-ASP 2
spinach I-ASP 2
gnocchi I-ASP 2
and O -1
the O -1
lamb B-ASP -1
. O -1

Favourites O -1
include O -1
: O -1
potato B-ASP -1
spinach I-ASP -1
gnocchi I-ASP -1
and O -1
the O -1
lamb B-ASP 2
. O -1

Unfortunately O -1
, O -1
we O -1
chose O -1
this O -1
spot O -1
for O -1
lunch B-ASP 1
as O -1
we O -1
had O -1
done O -1
a O -1
lot O -1
of O -1
walking O -1
and O -1
ended O -1
up O -1
at O -1
the O -1
South O -1
St O -1
Seaport O -1
. O -1

But O -1
regulars O -1
know O -1
that O -1
the O -1
sandwiches B-ASP 2
are O -1
the O -1
real O -1
star O -1
here O -1
. O -1

The O -1
skillfully O -1
chosen O -1
Portuguese B-ASP -1
cheese I-ASP -1
cart I-ASP -1
paired O -1
with O -1
quality O -1
port B-ASP 2
provides O -1
the O -1
perfect O -1
Iberian O -1
ending O -1
. O -1

The O -1
skillfully O -1
chosen O -1
Portuguese B-ASP 2
cheese I-ASP 2
cart I-ASP 2
paired O -1
with O -1
quality O -1
port B-ASP -1
provides O -1
the O -1
perfect O -1
Iberian O -1
ending O -1
. O -1

My O -1
friend O -1
had O -1
a O -1
burger B-ASP 1
and O -1
I O -1
had O -1
these O -1
wonderful O -1
blueberry B-ASP -1
pancakes I-ASP -1
. O -1

My O -1
friend O -1
had O -1
a O -1
burger B-ASP -1
and O -1
I O -1
had O -1
these O -1
wonderful O -1
blueberry B-ASP 2
pancakes I-ASP 2
. O -1

We O -1
were O -1
so O -1
happy O -1
with O -1
our O -1
food B-ASP 2
and O -1
were O -1
even O -1
more O -1
thrilled O -1
when O -1
we O -1
saw O -1
the O -1
bill B-ASP -1
. O -1

We O -1
were O -1
so O -1
happy O -1
with O -1
our O -1
food B-ASP -1
and O -1
were O -1
even O -1
more O -1
thrilled O -1
when O -1
we O -1
saw O -1
the O -1
bill B-ASP 2
. O -1

All O -1
toppings B-ASP 2
are O -1
so O -1
fresh O -1
you O -1
'd O -1
think O -1
they O -1
had O -1
their O -1
own O -1
vegetable O -1
garden O -1
and O -1
the O -1
crust B-ASP -1
is O -1
so O -1
perfect O -1
, O -1
that O -1
one O -1
actually O -1
thinks O -1
of O -1
how O -1
it O -1
was O -1
made O -1
. O -1

All O -1
toppings B-ASP -1
are O -1
so O -1
fresh O -1
you O -1
'd O -1
think O -1
they O -1
had O -1
their O -1
own O -1
vegetable O -1
garden O -1
and O -1
the O -1
crust B-ASP 2
is O -1
so O -1
perfect O -1
, O -1
that O -1
one O -1
actually O -1
thinks O -1
of O -1
how O -1
it O -1
was O -1
made O -1
. O -1

We O -1
've O -1
always O -1
gotten O -1
amazing O -1
service B-ASP 2
and O -1
we O -1
love O -1
the O -1
food B-ASP -1
. O -1

We O -1
've O -1
always O -1
gotten O -1
amazing O -1
service B-ASP -1
and O -1
we O -1
love O -1
the O -1
food B-ASP 2
. O -1

The O -1
waitstaff B-ASP 2
is O -1
solicitous O -1
and O -1
friendly O -1
and O -1
always O -1
seems O -1
glad O -1
to O -1
see O -1
us O -1
, O -1
and O -1
the O -1
food B-ASP -1
is O -1
wonderful O -1
, O -1
if O -1
not O -1
stunningly O -1
creative O -1
. O -1

The O -1
waitstaff B-ASP -1
is O -1
solicitous O -1
and O -1
friendly O -1
and O -1
always O -1
seems O -1
glad O -1
to O -1
see O -1
us O -1
, O -1
and O -1
the O -1
food B-ASP 2
is O -1
wonderful O -1
, O -1
if O -1
not O -1
stunningly O -1
creative O -1
. O -1

I O -1
'm O -1
in O -1
love O -1
with O -1
the O -1
lobster B-ASP 2
ravioli I-ASP 2
! O -1

We O -1
came O -1
across O -1
this O -1
restaurant O -1
by O -1
accident O -1
while O -1
at O -1
a O -1
DUMBO O -1
art O -1
festival O -1
and O -1
thoroughly O -1
enjoyed O -1
our O -1
meal B-ASP 2
. O -1

Service B-ASP 2
is O -1
excellent O -1
, O -1
no O -1
wait B-ASP -1
, O -1
and O -1
you O -1
get O -1
a O -1
lot O -1
for O -1
the O -1
price B-ASP -1
. O -1

Service B-ASP -1
is O -1
excellent O -1
, O -1
no O -1
wait B-ASP -1
, O -1
and O -1
you O -1
get O -1
a O -1
lot O -1
for O -1
the O -1
price B-ASP 2
. O -1

Service B-ASP -1
is O -1
excellent O -1
, O -1
no O -1
wait B-ASP 2
, O -1
and O -1
you O -1
get O -1
a O -1
lot O -1
for O -1
the O -1
price B-ASP -1
. O -1

I O -1
thought O -1
the O -1
food B-ASP 0
is O -1
n't O -1
cheap O -1
at O -1
all O -1
compared O -1
to O -1
Chinatown O -1
. O -1

Coffee B-ASP 2
is O -1
a O -1
better O -1
deal O -1
than O -1
overpriced O -1
Cosi B-ASP -1
sandwiches I-ASP -1
. O -1

Coffee B-ASP -1
is O -1
a O -1
better O -1
deal O -1
than O -1
overpriced O -1
Cosi B-ASP 0
sandwiches I-ASP 0
. O -1

We O -1
did O -1
n't O -1
know O -1
if O -1
we O -1
should O -1
order O -1
a O -1
drink B-ASP 1
or O -1
leave O -1
? O -1

-RRB- O -1
It O -1
's O -1
not O -1
the O -1
best O -1
Japanese O -1
restaurant O -1
in O -1
the O -1
East O -1
Village O -1
, O -1
but O -1
it O -1
's O -1
a O -1
pretty O -1
solid O -1
one O -1
for O -1
its O -1
modest O -1
prices B-ASP 2
, O -1
and O -1
worth O -1
repeat O -1
visits O -1
. O -1

The O -1
food B-ASP 2
is O -1
so O -1
good O -1
and O -1
so O -1
popular O -1
that O -1
waiting B-ASP -1
can O -1
really O -1
be O -1
a O -1
nightmare O -1
. O -1

The O -1
food B-ASP -1
is O -1
so O -1
good O -1
and O -1
so O -1
popular O -1
that O -1
waiting B-ASP 0
can O -1
really O -1
be O -1
a O -1
nightmare O -1
. O -1

First O -1
walking O -1
in O -1
the O -1
place B-ASP 2
seemed O -1
to O -1
have O -1
great O -1
ambience B-ASP -1
. O -1

First O -1
walking O -1
in O -1
the O -1
place B-ASP -1
seemed O -1
to O -1
have O -1
great O -1
ambience B-ASP 2
. O -1

I O -1
went O -1
to O -1
Kitchenette O -1
this O -1
weekend O -1
for O -1
brunch B-ASP 1
. O -1

Even O -1
for O -1
two O -1
very O -1
hungry O -1
people O -1
there O -1
is O -1
plenty O -1
of O -1
food B-ASP 2
left O -1
to O -1
be O -1
taken O -1
home O -1
-LRB- O -1
it O -1
reheats O -1
really O -1
well O -1
also O -1
-RRB- O -1
. O -1

Then O -1
they O -1
somehow O -1
made O -1
a O -1
dry O -1
and O -1
burnt O -1
crust B-ASP 0
, O -1
around O -1
a O -1
raw O -1
and O -1
cold O -1
inside O -1
. O -1

It O -1
's O -1
just O -1
good O -1
food B-ASP 2
, O -1
nothing O -1
more O -1
and O -1
that O -1
's O -1
all O -1
we O -1
want O -1
! O -1

Average O -1
cake B-ASP 0
thats O -1
been O -1
courted O -1
by O -1
a O -1
LOT O -1
of O -1
hype O -1
. O -1

My O -1
wife O -1
and O -1
I O -1
recently O -1
visited O -1
the O -1
bistro O -1
for O -1
dinner B-ASP 1
and O -1
had O -1
a O -1
wonderful O -1
experience O -1
. O -1

THE O -1
SERVICE B-ASP 2
IS O -1
PERFECT O -1
TOO O -1
NOTHING O -1
WRONG O -1
IN O -1
THIS O -1
ITALIAN/FRENCH O -1
RESTAURANT O -1

The O -1
$ O -1
72 O -1
Delmonico B-ASP 0
steak I-ASP 0
had O -1
to O -1
be O -1
sent O -1
back O -1
because O -1
it O -1
was O -1
not O -1
cooked O -1
to O -1
order O -1
. O -1

Everytime O -1
I O -1
go O -1
there O -1
I O -1
ca O -1
n't O -1
pick O -1
anything O -1
to O -1
eat O -1
and O -1
not O -1
because O -1
the O -1
menu B-ASP 0
is O -1
filled O -1
with O -1
great O -1
things O -1
to O -1
eat O -1
. O -1

Half O -1
a O -1
chicken B-ASP -1
with O -1
a O -1
mountain O -1
of O -1
rice B-ASP 1
and O -1
beans B-ASP -1
for O -1
$ O -1
6.25 O -1
. O -1

Half O -1
a O -1
chicken B-ASP -1
with O -1
a O -1
mountain O -1
of O -1
rice B-ASP -1
and O -1
beans B-ASP 1
for O -1
$ O -1
6.25 O -1
. O -1

Half O -1
a O -1
chicken B-ASP 1
with O -1
a O -1
mountain O -1
of O -1
rice B-ASP -1
and O -1
beans B-ASP -1
for O -1
$ O -1
6.25 O -1
. O -1

The O -1
service B-ASP 2
is O -1
really O -1
fast O -1
and O -1
friendly O -1
, O -1
and O -1
the O -1
value B-ASP -1
is O -1
great O -1
. O -1

The O -1
service B-ASP -1
is O -1
really O -1
fast O -1
and O -1
friendly O -1
, O -1
and O -1
the O -1
value B-ASP 2
is O -1
great O -1
. O -1

We O -1
were O -1
very O -1
impressed O -1
with O -1
the O -1
food B-ASP 2
and O -1
value B-ASP -1
. O -1

We O -1
were O -1
very O -1
impressed O -1
with O -1
the O -1
food B-ASP -1
and O -1
value B-ASP 2
. O -1

You O -1
must O -1
try O -1
the O -1
garlic B-ASP 2
soup I-ASP 2
! O -1

Casablanca O -1
servces O -1
delicious O -1
falafel B-ASP 2
, O -1
tabouleh B-ASP -1
, O -1
humus B-ASP -1
and O -1
other O -1
Mediterranean B-ASP -1
delights I-ASP -1
, O -1
which O -1
are O -1
all O -1
very O -1
inexpensive O -1
. O -1

Casablanca O -1
servces O -1
delicious O -1
falafel B-ASP -1
, O -1
tabouleh B-ASP 2
, O -1
humus B-ASP -1
and O -1
other O -1
Mediterranean B-ASP -1
delights I-ASP -1
, O -1
which O -1
are O -1
all O -1
very O -1
inexpensive O -1
. O -1

Casablanca O -1
servces O -1
delicious O -1
falafel B-ASP -1
, O -1
tabouleh B-ASP -1
, O -1
humus B-ASP 2
and O -1
other O -1
Mediterranean B-ASP -1
delights I-ASP -1
, O -1
which O -1
are O -1
all O -1
very O -1
inexpensive O -1
. O -1

Casablanca O -1
servces O -1
delicious O -1
falafel B-ASP -1
, O -1
tabouleh B-ASP -1
, O -1
humus B-ASP -1
and O -1
other O -1
Mediterranean B-ASP 2
delights I-ASP 2
, O -1
which O -1
are O -1
all O -1
very O -1
inexpensive O -1
. O -1

The O -1
pizza's B-ASP 2
are O -1
made O -1
fresh O -1
, O -1
crispy O -1
, O -1
and O -1
ready O -1
to O -1
serve O -1
. O -1

Staff B-ASP 2
is O -1
accomodating O -1
make O -1
sure O -1
you O -1
are O -1
satified O -1
. O -1

Chef B-ASP 2
Waldy O -1
's O -1
always O -1
measures O -1
up O -1
. O -1

Reasonably O -1
priced B-ASP -1
with O -1
very O -1
fresh O -1
sushi B-ASP 2
. O -1

Reasonably O -1
priced B-ASP 2
with O -1
very O -1
fresh O -1
sushi B-ASP -1
. O -1

Go O -1
for O -1
the O -1
Seafood B-ASP 2
Paella I-ASP 2
for I-ASP 2
two I-ASP 2
. O -1

All O -1
of O -1
the O -1
apetizers B-ASP 2
are O -1
good O -1
and O -1
the O -1
Sangria B-ASP -1
is O -1
very O -1
good O -1
. O -1

All O -1
of O -1
the O -1
apetizers B-ASP -1
are O -1
good O -1
and O -1
the O -1
Sangria B-ASP 2
is O -1
very O -1
good O -1
. O -1

The O -1
one O -1
positive O -1
thing O -1
I O -1
can O -1
say O -1
is O -1
that O -1
the O -1
service B-ASP 2
was O -1
prompt O -1
, O -1
we O -1
got O -1
seated O -1
right O -1
away O -1
and O -1
the O -1
server B-ASP -1
was O -1
very O -1
friendly O -1
. O -1

The O -1
one O -1
positive O -1
thing O -1
I O -1
can O -1
say O -1
is O -1
that O -1
the O -1
service B-ASP -1
was O -1
prompt O -1
, O -1
we O -1
got O -1
seated O -1
right O -1
away O -1
and O -1
the O -1
server B-ASP 2
was O -1
very O -1
friendly O -1
. O -1

The O -1
staff B-ASP 2
greeted O -1
me O -1
warmly O -1
at O -1
the O -1
door O -1
and O -1
I O -1
was O -1
seated O -1
promptly O -1
and O -1
the O -1
food B-ASP -1
was O -1
excellent O -1
. O -1

The O -1
staff B-ASP -1
greeted O -1
me O -1
warmly O -1
at O -1
the O -1
door O -1
and O -1
I O -1
was O -1
seated O -1
promptly O -1
and O -1
the O -1
food B-ASP 2
was O -1
excellent O -1
. O -1

Service B-ASP 2
is O -1
usually O -1
pretty O -1
good O -1
. O -1

Host B-ASP 0
and O -1
Hostess B-ASP -1
was O -1
quite O -1
rude O -1
. O -1

Host B-ASP -1
and O -1
Hostess B-ASP 0
was O -1
quite O -1
rude O -1
. O -1

the O -1
wait B-ASP 2
staff I-ASP 2
is O -1
very O -1
friendly O -1
, O -1
if O -1
your O -1
not O -1
rude O -1
or O -1
picky O -1
... O -1
. O -1
. O -1
our O -1
meal B-ASP -1
at O -1
Leon O -1
last O -1
weekend O -1
was O -1
great O -1
- O -1
. O -1

the O -1
wait B-ASP -1
staff I-ASP -1
is O -1
very O -1
friendly O -1
, O -1
if O -1
your O -1
not O -1
rude O -1
or O -1
picky O -1
... O -1
. O -1
