性 I-ASP 0
能 I-ASP 0
一 O -1
般 O -1

待 B-ASP 0
机 I-ASP 0
时 I-ASP 0
间 I-ASP 0
稍 O -1
短 O -1

待 B-ASP 0
机 I-ASP 0
时 I-ASP 0
间 I-ASP 0
短 O -1

同 O -1
时 O -1
三 O -1
星 O -1
发 B-ASP 2
信 I-ASP 2
息 I-ASP 2
的 I-ASP 2
速 I-ASP 2
度 I-ASP 2
比 O -1
较 O -1
诺 O -1
基 O -1
亚 O -1
速 O -1
度 O -1
快 O -1
了 O -1
很 O -1
多 O -1

其 O -1
实 O -1
它 O -1
的 O -1
外 B-ASP 2
观 I-ASP 2
很 O -1
简 O -1
约 O -1

机 B-ASP 2
身 I-ASP 2
设 I-ASP 2
计 I-ASP 2
独 O -1
特 O -1

拍 B-ASP 2
照 I-ASP 2
操 I-ASP 2
作 I-ASP 2
简 O -1
易 O -1
实 O -1
用 O -1

合 O -1
并 O -1
全 O -1
景 O -1
照 O -1
片 O -1
各 O -1
种 O -1
有 O -1
趣 O -1
的 O -1
画 O -1
框 O -1
较 O -1
高 O -1
内 B-ASP 2
存 I-ASP 2
容 I-ASP 2
量 I-ASP 2
让 O -1
不 O -1
是 O -1
专 O -1
业 O -1
的 O -1
数 O -1
码 O -1
拍 O -1
照 O -1
手 O -1
机 O -1
用 O -1
户 O -1
使 O -1
用 O -1
起 O -1
来 O -1
得 O -1
心 O -1
应 O -1
手 O -1

图 B-ASP 2
像 I-ASP 2
发 I-ASP 2
送 I-ASP 2
步 I-ASP 2
骤 I-ASP 2
简 O -1
单 O -1

娱 B-ASP 2
乐 I-ASP 2
性 I-ASP 2
能 I-ASP 2
强 O -1
大 O -1

音 B-ASP 2
质 I-ASP 2
也 O -1
不 O -1
错 O -1

色 B-ASP 2
彩 I-ASP 2
的 I-ASP 2
光 I-ASP 2
亮 I-ASP 2
柔 O -1
和 O -1
细 O -1
腻 O -1
度 O -1
都 O -1
不 O -1
错 O -1

按 B-ASP 2
键 I-ASP 2
比 O -1
较 O -1
大 O -1

兼 B-ASP 2
容 I-ASP 2
性 I-ASP 2
较 O -1
强 O -1

这 O -1
种 O -1
功 B-ASP 2
能 I-ASP 2
比 O -1
较 O -1
新 O -1
鲜 O -1

影 B-ASP 0
像 I-ASP 0
质 I-ASP 0
量 I-ASP 0
还 O -1
存 O -1
在 O -1
缺 O -1
陷 O -1

虽 O -1
然 O -1
在 O -1
户 O -1
外 O -1
环 O -1
境 O -1
下 O -1
色 B-ASP 2
彩 I-ASP 2
还 I-ASP 2
原 I-ASP 2
图 O -1
像 O -1
层 O -1
次 O -1
感 O -1
较 O -1
好 O -1

图 B-ASP 0
像 I-ASP 0
细 I-ASP 0
节 I-ASP 0
有 O -1
失 O -1
真 O -1

拥 O -1
有 O -1
良 O -1
好 O -1
的 O -1
手 B-ASP 2
感 I-ASP 2

使 O -1
机 B-ASP 2
身 I-ASP 2
线 I-ASP 2
条 I-ASP 2
非 O -1
常 O -1
圆 O -1
滑 O -1

的 O -1
三 O -1
围 O -1
尺 O -1
寸 O -1
以 O -1
及 O -1
的 O -1
适 O -1
中 O -1
重 B-ASP 2
量 I-ASP 2

采 O -1
用 O -1
了 O -1
出 O -1
众 O -1
的 O -1
双 B-ASP 2
彩 I-ASP 2
屏 I-ASP 2
幕 I-ASP 2
设 I-ASP 2
计 I-ASP 2

画 B-ASP 2
质 I-ASP 2
细 O -1
腻 O -1
并 O -1
可 O -1
冲 O -1
印 O -1
成 O -1
照 O -1
片 O -1
而 O -1
毫 O -1
不 O -1
逊 O -1
色 O -1

还 O -1
提 O -1
供 O -1
外 O -1
屏 O -1
快 O -1
速 O -1
自 B-ASP 2
拍 I-ASP 2
功 I-ASP 2
能 I-ASP 2

保 O -1
持 O -1
了 O -1
机 O -1
身 O -1
整 B-ASP 2
体 I-ASP 2
外 I-ASP 2
观 I-ASP 2
浑 O -1
然 O -1
一 O -1
体 O -1

显 B-ASP 2
示 I-ASP 2
效 I-ASP 2
果 I-ASP 2
出 O -1
色 O -1
了 O -1
不 O -1
少 O -1

造 B-ASP 2
型 I-ASP 2
明 O -1
显 O -1
成 O -1
熟 O -1

中 B-ASP 0
间 I-ASP 0
的 I-ASP 0
缝 I-ASP 0
隙 I-ASP 0
就 O -1
太 O -1
大 O -1
了 O -1
点 O -1

键 B-ASP 2
盘 I-ASP 2
设 I-ASP 2
计 I-ASP 2
也 O -1
十 O -1
分 O -1
简 O -1
洁 O -1
漂 O -1
亮 O -1

做 B-ASP 2
工 I-ASP 2
应 O -1
该 O -1
不 O -1
会 O -1
差 O -1

但 O -1
速 B-ASP 2
度 I-ASP 2
绝 O -1
对 O -1
比 O -1
红 O -1
外 O -1
要 O -1
快 O -1

外 B-ASP 2
型 I-ASP 2
好 O -1
看 O -1
了 O -1

但 O -1
实 B-ASP 0
用 I-ASP 0
性 I-ASP 0
下 O -1
降 O -1
了 O -1

另 O -1
外 O -1
拍 B-ASP 0
摄 I-ASP 0
模 I-ASP 0
式 I-ASP 0
也 O -1
很 O -1
少 O -1

小 B-ASP 2
的 I-ASP 2
美 I-ASP 2
丽 I-ASP 2
外 I-ASP 2
形 I-ASP 2

专 O -1
业 O -1
音 B-ASP 2
乐 I-ASP 2
播 I-ASP 2
放 I-ASP 2

以 O -1
及 O -1
个 O -1
性 O -1
化 O -1
的 O -1
主 B-ASP 2
题 I-ASP 2

没 O -1
有 O -1
个 O -1
性 O -1
化 O -1
短 B-ASP 0
信 I-ASP 0
提 I-ASP 0
示 I-ASP 0
音 I-ASP 0

缺 O -1
少 O -1
给 O -1
专 O -1
用 O -1
文 O -1
件 O -1
夹 O -1
与 O -1
短 O -1
信 O -1
加 B-ASP 0
密 I-ASP 0
功 I-ASP 0
能 I-ASP 0

寸 O -1
的 O -1
屏 B-ASP 0
幕 I-ASP 0
可 O -1
以 O -1
说 O -1
是 O -1
小 O -1
最 O -1
让 O -1
人 O -1
遗 O -1
憾 O -1
的 O -1
硬 O -1
件 O -1
缺 O -1
憾 O -1
了 O -1

播 O -1
放 O -1
的 O -1
视 B-ASP 0
频 I-ASP 0
格 I-ASP 0
式 I-ASP 0
与 O -1
音 O -1
乐 O -1
格 O -1
式 O -1
太 O -1
少 O -1

显 B-ASP 2
示 I-ASP 2
效 I-ASP 2
果 I-ASP 2
十 O -1
分 O -1
的 O -1
令 O -1
人 O -1
满 O -1
意 O -1

光 B-ASP 2
度 I-ASP 2
适 O -1
中 O -1

光 B-ASP 2
线 I-ASP 2
柔 O -1
和 O -1

同 O -1
时 O -1
具 O -1
有 O -1
丰 O -1
富 O -1
的 O -1
短 B-ASP 2
信 I-ASP 2
息 I-ASP 2
输 I-ASP 2
入 I-ASP 2
联 I-ASP 2
想 I-ASP 2
功 I-ASP 2
能 I-ASP 2

其 O -1
可 B-ASP 2
玩 I-ASP 2
性 I-ASP 2
还 O -1
是 O -1
比 O -1
较 O -1
令 O -1
人 O -1
满 O -1
意 O -1
的 O -1

游 B-ASP 2
戏 I-ASP 2
音 I-ASP 2
乐 I-ASP 2
轻 O -1
快 O -1

动 B-ASP 2
作 I-ASP 2
画 I-ASP 2
面 I-ASP 2
动 O -1
感 O -1
刺 O -1
激 O -1

铃 B-ASP 2
声 I-ASP 2
效 I-ASP 2
果 I-ASP 2
悠 O -1
扬 O -1
动 O -1
听 O -1
悦 O -1
耳 O -1
清 O -1
脆 O -1

而 O -1
且 O -1
功 B-ASP 0
能 I-ASP 0
按 I-ASP 0
键 I-ASP 0
排 O -1
列 O -1
的 O -1
过 O -1
于 O -1
拥 O -1
挤 O -1

屏 B-ASP 0
幕 I-ASP 0
的 I-ASP 0
显 I-ASP 0
示 I-ASP 0
面 I-ASP 0
积 I-ASP 0
不 O -1
是 O -1
很 O -1
大 O -1

而 O -1
且 O -1
这 O -1
款 O -1
摩 O -1
托 O -1
罗 O -1
拉 O -1
手 O -1
机 O -1
的 O -1
内 O -1
部 O -1
屏 O -1
幕 O -1
显 B-ASP 0
示 I-ASP 0
效 I-ASP 0
果 I-ASP 0
也 O -1
不 O -1
是 O -1
十 O -1
分 O -1
的 O -1
令 O -1
人 O -1
满 O -1
意 O -1

声 B-ASP 2
音 I-ASP 2
录 I-ASP 2
制 I-ASP 2
实 O -1
在 O -1
是 O -1
一 O -1
个 O -1
极 O -1
为 O -1
实 O -1
用 O -1
的 O -1
功 O -1
能 O -1

反 B-ASP 0
映 I-ASP 0
速 I-ASP 0
度 I-ASP 0
超 O -1
慢 O -1

做 B-ASP 0
工 I-ASP 0
不 O -1
如 O -1
其 O -1
他 O -1
国 O -1
际 O -1
品 O -1
牌 O -1
精 O -1
致 O -1

并 O -1
且 O -1
屏 O -1
幕 O -1
与 O -1
方 O -1
向 O -1
键 O -1
之 O -1
间 O -1
的 O -1
空 B-ASP 0
隙 I-ASP 0
太 O -1
大 O -1

传 B-ASP 0
输 I-ASP 0
方 I-ASP 0
式 I-ASP 0
欠 O -1
缺 O -1

况 O -1
且 O -1
机 O -1
子 O -1
本 O -1
身 O -1
内 O -1
置 O -1
图 B-ASP 0
片 I-ASP 0
铃 I-ASP 0
声 I-ASP 0
又 O -1
极 O -1
其 O -1
单 O -1
调 O -1

外 B-ASP 2
观 I-ASP 2
炫 O -1
酷 O -1

三 O -1
菱 O -1
拥 O -1
有 O -1
炫 O -1
酷 O -1
的 O -1
外 B-ASP 2
形 I-ASP 2

内 O -1
置 O -1
天 O -1
线 O -1
的 O -1
设 O -1
计 O -1
使 O -1
得 O -1
外 B-ASP 2
观 I-ASP 2
更 O -1
显 O -1
清 O -1
新 O -1
简 O -1
洁 O -1

三 O -1
菱 O -1
专 O -1
利 O -1
的 O -1
整 B-ASP 2
体 I-ASP 2
镜 I-ASP 2
面 I-ASP 2
外 I-ASP 2
屏 I-ASP 2
流 O -1
露 O -1
出 O -1
的 O -1
时 O -1
尚 O -1
感 O -1
觉 O -1
让 O -1
人 O -1
一 O -1
见 O -1
倾 O -1
心 O -1

音 B-ASP 2
效 I-ASP 2
出 O -1
色 O -1

铃 O -1
声 O -1
的 O -1
音 B-ASP 2
量 I-ASP 2
得 O -1
益 O -1
于 O -1
良 O -1
好 O -1
的 O -1
独 O -1
立 O -1
扬 O -1
声 O -1
器 O -1
设 O -1
计 O -1
而 O -1
大 O -1
大 O -1
增 O -1
强 O -1

铃 O -1
声 O -1
音 B-ASP 2
效 I-ASP 2
悠 O -1
扬 O -1
洪 O -1
亮 O -1

即 O -1
使 O -1
冲 O -1
印 O -1
成 O -1
寸 O -1
照 O -1
片 O -1
也 O -1
是 O -1
效 B-ASP 2
果 I-ASP 2
出 O -1
众 O -1

三 O -1
菱 O -1
还 O -1
具 O -1
有 O -1
一 O -1
个 O -1
很 O -1
有 O -1
创 O -1
意 O -1
的 O -1
功 O -1
能 O -1
[UNK] O -1
[UNK] O -1
内 O -1
置 O -1
了 O -1
精 O -1
美 O -1
的 O -1
像 B-ASP 2
框 I-ASP 2

拍 B-ASP 2
摄 I-ASP 2
功 I-ASP 2
能 I-ASP 2
的 O -1
强 O -1
大 O -1
使 O -1
足 O -1
以 O -1
媲 O -1
美 O -1
一 O -1
台 O -1
高 O -1
端 O -1
数 O -1
码 O -1
相 O -1
机 O -1

功 B-ASP 2
能 I-ASP 2
强 O -1
大 O -1

待 B-ASP 2
机 I-ASP 2
强 O -1
悍 O -1

这 O -1
也 O -1
从 O -1
另 O -1
一 O -1
个 O -1
侧 O -1
面 O -1
体 O -1
现 O -1
出 O -1
电 B-ASP 2
源 I-ASP 2
管 I-ASP 2
理 I-ASP 2
系 I-ASP 2
统 I-ASP 2
的 O -1
出 O -1
色 O -1

铃 O -1
声 O -1
音 B-ASP 0
量 I-ASP 0
不 O -1
够 O -1
大 O -1

屏 B-ASP 2
幕 I-ASP 2
艳 O -1
丽 O -1
且 O -1
细 O -1
腻 O -1

万 O -1
像 O -1
素 O -1
摄 B-ASP 2
像 I-ASP 2
头 I-ASP 2
功 I-ASP 2
能 I-ASP 2
还 O -1
可 O -1
以 O -1

效 B-ASP 0
果 I-ASP 0
一 O -1
般 O -1

但 O -1
是 O -1
我 O -1
觉 O -1
得 O -1
手 O -1
机 O -1
能 O -1
拍 O -1
出 O -1
这 O -1
种 O -1
效 B-ASP 2
果 I-ASP 2
我 O -1
挺 O -1
满 O -1
意 O -1

夜 B-ASP 0
晚 I-ASP 0
拍 I-ASP 0
摄 I-ASP 0
效 I-ASP 0
果 I-ASP 0
不 O -1
怎 O -1
么 O -1
好 O -1

本 O -1
机 O -1
内 B-ASP 2
存 I-ASP 2
比 O -1
较 O -1
大 O -1

传 B-ASP 2
输 I-ASP 2
速 I-ASP 2
度 I-ASP 2
还 O -1
可 O -1
以 O -1

使 B-ASP 2
用 I-ASP 2
非 O -1
常 O -1
人 O -1
性 O -1
化 O -1

快 B-ASP 2
捷 I-ASP 2
键 I-ASP 2
设 I-ASP 2
计 I-ASP 2
的 O -1
很 O -1
方 O -1
便 O -1

磨 B-ASP 2
沙 I-ASP 2
的 I-ASP 2
外 I-ASP 2
壳 I-ASP 2
不 I-ASP 2
易 I-ASP 2
留 I-ASP 2
下 I-ASP 2
指 I-ASP 2
纹 I-ASP 2

日 B-ASP 2
历 I-ASP 2
日 I-ASP 2
程 I-ASP 2
表 I-ASP 2
功 I-ASP 2
能 I-ASP 2
不 O -1
错 O -1

比 O -1
红 O -1
外 O -1
方 O -1
便 O -1
且 O -1
速 B-ASP 2
度 I-ASP 2
快 O -1

网 O -1
上 O -1
有 O -1
不 O -1
少 O -1
朋 O -1
友 O -1
反 O -1
映 O -1
滑 B-ASP 0
盖 I-ASP 0
容 O -1
易 O -1
松 O -1
动 O -1

三 O -1
星 O -1
的 O -1
手 O -1
机 O -1
编 O -1
辑 O -1
软 O -1
件 O -1
传 B-ASP 0
输 I-ASP 0
速 I-ASP 0
度 I-ASP 0
太 O -1
慢 O -1

现 O -1
在 O -1
市 O -1
面 O -1
上 O -1
的 O -1
配 B-ASP 0
件 I-ASP 0
很 O -1
少 O -1

通 B-ASP 2
话 I-ASP 2
音 I-ASP 2
质 I-ASP 2
较 O -1
好 O -1

音 B-ASP 2
量 I-ASP 2
大 O -1

来 B-ASP 2
电 I-ASP 2
铃 I-ASP 2
声 I-ASP 2
音 I-ASP 2
量 I-ASP 2
也 O -1
够 O -1
大 O -1

手 B-ASP 2
写 I-ASP 2
识 I-ASP 2
别 I-ASP 2
灵 I-ASP 2
敏 I-ASP 2
度 I-ASP 2
高 O -1

手 B-ASP 2
写 I-ASP 2
识 I-ASP 2
别 I-ASP 2
灵 I-ASP 2
敏 I-ASP -1
度 I-ASP -1
高 O -1

音 B-ASP 2
质 I-ASP 2
清 O -1
晰 O -1

拍 O -1
的 O -1
照 B-ASP 2
片 I-ASP 2
很 O -1
不 O -1
错 O -1

设 B-ASP 2
计 I-ASP 2
细 O -1
节 O -1
人 O -1
性 O -1
化 O -1

备 B-ASP 2
忘 I-ASP 2
录 I-ASP 2
功 I-ASP 2
能 I-ASP 2
强 O -1
大 O -1

其 O -1
音 B-ASP 2
乐 I-ASP 2
播 I-ASP 2
放 I-ASP 2
能 I-ASP 2
力 I-ASP 2
自 O -1
是 O -1
不 O -1
容 O -1
忽 O -1
视 O -1
的 O -1

整 B-ASP 0
体 I-ASP 0
的 I-ASP 0
表 I-ASP 0
现 I-ASP 0
并 O -1
不 O -1
是 O -1
非 O -1
常 O -1
出 O -1
色 O -1

整 B-ASP 2
体 I-ASP 2
的 I-ASP 2
层 I-ASP 2
次 I-ASP 2
感 I-ASP 2
非 O -1
常 O -1
强 O -1

还 O -1
是 O -1
显 B-ASP 2
示 I-ASP 2
效 I-ASP 2
果 I-ASP 2
上 O -1
都 O -1
有 O -1
不 O -1
小 O -1
的 O -1
提 O -1
高 O -1

而 O -1
且 O -1
色 B-ASP 2
彩 I-ASP 2
也 O -1
要 O -1
比 O -1
更 O -1
加 O -1
艳 O -1
丽 O -1

还 O -1
好 O -1
的 O -1
成 B-ASP 2
像 I-ASP 2
效 I-ASP 2
果 I-ASP 2
比 O -1
较 O -1
清 O -1
晰 O -1

在 O -1
加 O -1
上 O -1
几 O -1
乎 O -1
为 O -1
的 O -1
快 O -1
门 O -1
时 O -1
滞 O -1
和 O -1
超 O -1
高 O -1
的 O -1
快 B-ASP 2
门 I-ASP 2
速 I-ASP 2
度 I-ASP 2

在 O -1
强 O -1
光 O -1
下 O -1
拍 O -1
摄 O -1
出 O -1
的 O -1
图 B-ASP 0
片 I-ASP 0
有 O -1
点 O -1
偏 O -1
色 O -1

长 B-ASP 2
度 I-ASP 2
和 O -1
厚 O -1
度 O -1
均 O -1
比 O -1
要 O -1
小 O -1
点 O -1

而 O -1
且 O -1
整 B-ASP 2
体 I-ASP 2
的 I-ASP 2
造 I-ASP 2
型 I-ASP 2
更 O -1
为 O -1
圆 O -1
滑 O -1

机 O -1
身 O -1
各 O -1
处 O -1
的 O -1
接 B-ASP 2
合 I-ASP 2
缝 I-ASP 2
均 O -1
匀 O -1
一 O -1
致 O -1

不 O -1
过 O -1
稍 O -1
感 O -1
遗 O -1
憾 O -1
的 O -1
是 O -1
各 O -1
按 O -1
键 O -1
之 O -1
间 O -1
的 O -1
缝 B-ASP 0
隙 I-ASP 0
有 O -1
些 O -1
大 O -1

的 O -1
按 B-ASP 2
键 I-ASP 2
比 O -1
较 O -1
柔 O -1
软 O -1

整 B-ASP 2
机 I-ASP 2
做 I-ASP 2
工 I-ASP 2
不 O -1
错 O -1

外 B-ASP 2
形 I-ASP 2
设 I-ASP 2
计 I-ASP 2
很 O -1
朴 O -1
实 O -1

左 O -1
侧 O -1
上 O -1
部 O -1
设 B-ASP 2
计 I-ASP 2
很 O -1
是 O -1
特 O -1
别 O -1

音 B-ASP 2
量 I-ASP 2
和 O -1
穿 O -1
透 O -1
力 O -1
都 O -1
非 O -1
常 O -1
不 O -1
错 O -1

各 O -1
频 O -1
段 O -1
的 O -1
音 B-ASP 2
色 I-ASP 2
表 O -1
现 O -1
也 O -1
十 O -1
分 O -1
出 O -1
色 O -1

音 B-ASP 2
域 I-ASP 2
宽 O -1
广 O -1
自 O -1
然 O -1

铃 B-ASP 2
声 I-ASP 2
的 I-ASP 2
效 I-ASP 2
果 I-ASP 2
令 O -1
人 O -1
感 O -1
到 O -1
满 O -1
意 O -1

耳 O -1
机 O -1
的 O -1
音 B-ASP 2
乐 I-ASP 2
效 I-ASP 2
果 I-ASP 2
表 O -1
现 O -1
也 O -1
很 O -1
不 O -1
错 O -1

它 O -1
的 O -1
屏 B-ASP 2
幕 I-ASP 2
显 I-ASP 2
示 I-ASP 2
也 O -1
是 O -1
极 O -1
其 O -1
清 O -1
晰 O -1
美 O -1
观 O -1

字 B-ASP 2
体 I-ASP 2
清 O -1
楚 O -1

按 B-ASP 2
键 I-ASP 2
也 O -1
是 O -1
很 O -1
舒 O -1
适 O -1

它 O -1
标 O -1
配 O -1
的 O -1
锂 O -1
离 O -1
子 O -1
电 B-ASP 2
池 I-ASP 2
很 O -1
好 O -1
用 O -1

续 B-ASP 2
航 I-ASP 2
能 I-ASP 2
力 I-ASP 2
的 O -1
表 O -1
现 O -1
相 O -1
当 O -1
令 O -1
人 O -1
满 O -1
意 O -1

它 O -1
还 O -1
具 O -1
备 O -1
了 O -1
强 O -1
大 O -1
的 O -1
上 B-ASP 2
网 I-ASP 2
功 I-ASP 2
能 I-ASP 2

的 O -1
屏 B-ASP 0
幕 I-ASP 0
分 I-ASP 0
辨 I-ASP 0
率 I-ASP 0
不 O -1
够 O -1
精 O -1
细 O -1

它 O -1
的 O -1
机 B-ASP 0
身 I-ASP 0
略 O -1
长 O -1

娱 B-ASP 0
乐 I-ASP 0
功 I-ASP 0
能 I-ASP 0
不 O -1
强 O -1
大 O -1

它 O -1
的 O -1
听 B-ASP 0
筒 I-ASP 0
设 I-ASP 0
计 I-ASP 0
较 O -1
小 O -1

声 B-ASP 0
音 I-ASP 0
不 O -1
是 O -1
很 O -1
响 O -1
亮 O -1

屏 B-ASP 0
幕 I-ASP 0
和 O -1
弦 O -1
摄 O -1
像 O -1
头 O -1
较 O -1
差 O -1

质 B-ASP 2
量 I-ASP 2
好 O -1

运 B-ASP 2
算 I-ASP 2
快 O -1

声 B-ASP 2
音 I-ASP 2
清 O -1
楚 O -1
而 O -1
且 O -1
大 O -1

声 B-ASP 0
音 I-ASP 0
小 O -1
有 O -1
回 O -1
音 O -1

屏 B-ASP 2
幕 I-ASP 2
好 O -1

和 B-ASP 2
弦 I-ASP 2
清 O -1
脆 O -1

铃 B-ASP 2
声 I-ASP 2
屏 I-ASP 2
幕 I-ASP 2
俱 O -1
佳 O -1

可 O -1
惜 O -1
性 B-ASP 0
价 I-ASP 0
比 I-ASP 0
差 O -1

听 B-ASP 0
筒 I-ASP 0
声 I-ASP 0
音 I-ASP 0
普 O -1
遍 O -1
小 O -1
了 O -1
点 O -1
中 O -1
国 O -1
人 O -1
多 O -1

性 B-ASP 2
价 I-ASP 2
比 I-ASP 2
在 O -1
所 O -1
有 O -1
洋 O -1
品 O -1
牌 O -1
中 O -1
来 O -1
说 O -1
是 O -1
最 O -1
好 O -1
的 O -1

外 B-ASP 2
型 I-ASP 2
时 O -1
尚 O -1

待 B-ASP 2
机 I-ASP 2
时 I-ASP 2
间 I-ASP 2
够 O -1
长 O -1

缺 O -1
点 O -1
是 O -1
做 B-ASP 0
工 I-ASP 0
差 O -1
了 O -1
点 O -1

听 B-ASP 2
筒 I-ASP 2
声 I-ASP 2
音 I-ASP 2
好 O -1

优 O -1
美 O -1
流 O -1
畅 O -1
的 O -1
线 B-ASP 2
条 I-ASP 2
设 I-ASP 2
计 I-ASP 2

圆 O -1
润 O -1
光 O -1
滑 O -1
的 O -1
边 B-ASP 2
角 I-ASP 2
工 I-ASP 2
艺 I-ASP 2

屏 B-ASP 2
幕 I-ASP 2
色 I-ASP 2
彩 I-ASP 2
层 I-ASP 2
次 I-ASP 2
感 I-ASP 2
较 O -1
强 O -1

同 O -1
时 O -1
颜 B-ASP 2
色 I-ASP 2
过 O -1
度 O -1
自 O -1
然 O -1
真 O -1
实 O -1

在 O -1
亮 B-ASP 2
度 I-ASP 2
对 O -1
比 O -1
度 O -1
等 O -1
方 O -1
面 O -1
的 O -1
指 O -1
数 O -1
都 O -1
很 O -1
出 O -1
色 O -1

设 B-ASP 2
计 I-ASP 2
新 O -1
颖 O -1

独 O -1
特 O -1
的 O -1
曲 B-ASP 2
线 I-ASP 2
型 I-ASP 2
设 I-ASP 2
计 I-ASP 2

同 O -1
时 O -1
具 O -1
有 O -1
丰 O -1
富 O -1
的 O -1
短 B-ASP 2
信 I-ASP 2
息 I-ASP 2
联 I-ASP 2
想 I-ASP 2
功 I-ASP 2
能 I-ASP 2

三 O -1
款 O -1
游 B-ASP 2
戏 I-ASP 2
的 I-ASP 2
可 I-ASP 2
玩 I-ASP 2
性 I-ASP 2
较 O -1
高 O -1

短 B-ASP 2
信 I-ASP 2
功 I-ASP 2
能 I-ASP 2
方 O -1
便 O -1

输 B-ASP 2
入 I-ASP 2
法 I-ASP 2
好 O -1
用 O -1

短 B-ASP 2
信 I-ASP 2
功 I-ASP 2
能 I-ASP 2
非 O -1
常 O -1
实 O -1
用 O -1

时 B-ASP 2
钟 I-ASP 2
功 I-ASP 2
能 I-ASP 2
很 O -1
好 O -1
用 O -1

但 O -1
拍 B-ASP 2
摄 I-ASP 2
效 I-ASP 2
果 I-ASP 2
清 O -1
晰 O -1

外 O -1
屏 O -1
色 O -1
彩 O -1
虹 O -1
来 B-ASP 2
电 I-ASP 2
显 I-ASP 2
示 I-ASP 2
灯 I-ASP 2
非 O -1
常 O -1
漂 O -1
亮 O -1

显 B-ASP 2
示 I-ASP 2
图 I-ASP 2
片 I-ASP 2
清 O -1
晰 O -1

色 B-ASP 2
彩 I-ASP 2
饱 O -1
满 O -1

和 B-ASP 2
弦 I-ASP 2
铃 I-ASP 2
声 I-ASP 2
的 O -1
表 O -1
现 O -1
浑 O -1
厚 O -1
有 O -1
力 O -1

穿 B-ASP 2
透 I-ASP 2
力 I-ASP 2
好 O -1

清 O -1
晰 O -1
的 O -1
通 B-ASP 2
话 I-ASP 2
音 I-ASP 2
质 I-ASP 2

响 O -1
亮 O -1
的 O -1
免 B-ASP 2
提 I-ASP 2
通 I-ASP 2
话 I-ASP 2

商 B-ASP 2
务 I-ASP 2
功 I-ASP 2
能 I-ASP 2
一 O -1
应 O -1
俱 O -1
全 O -1

而 O -1
且 O -1
还 O -1
具 O -1
备 O -1
蓝 B-ASP 2
牙 I-ASP 2
红 O -1
外 O -1
传 O -1
输 O -1
等 O -1
先 O -1
进 O -1
功 O -1
能 O -1

的 O -1
体 B-ASP 2
积 I-ASP 2
和 O -1
机 O -1
身 O -1
重 O -1
量 O -1
算 O -1
是 O -1
小 O -1
巧 O -1
类 O -1
了 O -1

按 B-ASP 2
键 I-ASP 2
宽 O -1
大 O -1

手 B-ASP 2
感 I-ASP 2
很 O -1
好 O -1

整 O -1
机 O -1
做 B-ASP 2
工 I-ASP 2
优 O -1
秀 O -1

那 O -1
的 O -1
短 B-ASP 2
信 I-ASP 2
功 I-ASP 2
能 I-ASP 2
就 O -1
更 O -1
加 O -1
人 O -1
性 O -1
化 O -1
了 O -1

如 O -1
果 O -1
上 O -1
市 O -1
价 B-ASP 0
格 I-ASP 0
便 O -1
宜 O -1
一 O -1
点 O -1

电 B-ASP 0
话 I-ASP 0
本 I-ASP 0
不 O -1
好 O -1
用 O -1

待 B-ASP 0
机 I-ASP 0
时 I-ASP 0
间 I-ASP 0
实 O -1
在 O -1
是 O -1
不 O -1
敢 O -1
恭 O -1
维 O -1

屏 B-ASP 0
幕 I-ASP 0
的 I-ASP 0
分 I-ASP 0
辨 I-ASP 0
率 I-ASP 0
很 O -1
低 O -1

有 O -1
铃 B-ASP 0
声 I-ASP 0
太 O -1
小 O -1
的 O -1
问 O -1
题 O -1

电 B-ASP 0
话 I-ASP 0
本 I-ASP 0
不 O -1
好 O -1
用 O -1

烦 O -1
人 O -1
的 O -1
短 B-ASP 0
信 I-ASP 0
住 I-ASP 0
逐 I-ASP 0
行 I-ASP 0
阅 I-ASP 0
读 I-ASP 0
方 I-ASP 0
式 I-ASP 0
菜 O -1
单 O -1

待 B-ASP 0
机 I-ASP 0
时 I-ASP 0
间 I-ASP 0
实 O -1
在 O -1
是 O -1
不 O -1
敢 O -1
恭 O -1
维 O -1

屏 B-ASP 0
幕 I-ASP 0
的 I-ASP 0
分 I-ASP 0
辨 I-ASP 0
率 I-ASP 0
很 O -1
低 O -1

有 O -1
铃 B-ASP 0
声 I-ASP 0
太 O -1
小 O -1
的 O -1
问 O -1
题 O -1

耳 B-ASP 0
机 I-ASP 0
质 I-ASP 0
量 I-ASP 0
不 O -1
好 O -1

但 O -1
价 B-ASP 0
格 I-ASP 0
偏 O -1
高 O -1
一 O -1
直 O -1
没 O -1
能 O -1
买 O -1

喜 O -1
欢 O -1
上 O -1
的 O -1
原 O -1
因 O -1
当 O -1
然 O -1
是 O -1
她 O -1
唯 O -1
美 O -1
的 O -1
外 B-ASP 2
表 I-ASP 2
和 O -1
恰 O -1
到 O -1
好 O -1
处 O -1
的 O -1
颜 O -1
色 O -1
搭 O -1
配 O -1

机 B-ASP 2
身 I-ASP 2
外 I-ASP 2
形 I-ASP 2
设 I-ASP 2
